image_id,class_id,x_center,y_center,width,height,confidence
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.593304,0.958401,0.018136,0.072521,0.789532
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.634043,0.955760,0.018062,0.070929,0.675126
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.658600,0.946518,0.024929,0.047301,0.267686
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,7,0.613518,0.952555,0.020907,0.058909,0.200011
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.421505,0.528911,0.025975,0.017812,0.153470
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,7,0.658106,0.946005,0.024492,0.045946,0.113545
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.613242,0.950318,0.022649,0.049683,0.110745
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,7,0.612831,0.959384,0.017047,0.067356,0.077606
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.269485,0.899527,0.014988,0.012210,0.054121
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.446623,0.535821,0.071930,0.029830,0.041084
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.612749,0.950271,0.027115,0.053253,0.032446
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.087924,0.695274,0.034714,0.019945,0.026311
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.412363,0.530321,0.044393,0.022297,0.022306
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.459052,0.538825,0.055231,0.022895,0.010357
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.705993,0.765721,0.026985,0.015451,0.009313
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.425050,0.538359,0.030351,0.033484,0.008216
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.659310,0.947228,0.021172,0.049778,0.008126
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.657983,0.946239,0.026236,0.043628,0.007289
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.609279,0.956595,0.023001,0.065446,0.005829
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.403183,0.532602,0.059706,0.019045,0.005253
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.423160,0.528923,0.025212,0.023649,0.004748
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.420302,0.538665,0.029682,0.035022,0.004580
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.615338,0.955722,0.019269,0.059424,0.004279
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.266580,0.871931,0.017011,0.011798,0.004169
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.145000,0.711789,0.012669,0.038870,0.004133
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.482403,0.993242,0.012757,0.013239,0.003489
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.451647,0.540040,0.069797,0.027218,0.002971
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.353275,0.798380,0.023788,0.014367,0.001701
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.271663,0.920102,0.014429,0.049275,0.001494
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.472936,0.538881,0.030536,0.022586,0.001469
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.505588,0.994191,0.040606,0.011421,0.001098
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.391894,0.535525,0.152558,0.031558,0.001092
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.360848,0.193846,0.112564,0.060986,0.868045
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.019915,0.232562,0.039572,0.029345,0.011816
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.008612,0.350565,0.015220,0.037563,0.005450
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,1,0.302413,0.423867,0.016883,0.010976,0.002398
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.016632,0.228438,0.033198,0.034337,0.002032
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.368788,0.180564,0.103370,0.054360,0.833068
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.195817,0.316973,0.068371,0.035026,0.728934
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.543335,0.574014,0.026895,0.031068,0.016195
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.988435,0.506148,0.023046,0.140827,0.001176
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.291942,0.100282,0.157037,0.069066,0.898206
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.447471,0.381427,0.076721,0.034686,0.742992
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.644890,0.523777,0.040477,0.020482,0.542166
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.638607,0.525325,0.056080,0.023731,0.366522
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.481792,0.443658,0.091703,0.027409,0.323210
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.494838,0.444638,0.065991,0.021670,0.145719
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.507055,0.443712,0.042453,0.022639,0.038032
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.565288,0.535991,0.021159,0.016428,0.016633
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.447385,0.381931,0.074771,0.031845,0.013096
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.351985,0.444942,0.043125,0.051790,0.003891
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.355014,0.452434,0.045199,0.040910,0.003441
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.614458,0.526552,0.028472,0.016490,0.003352
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.645536,0.534877,0.037787,0.044077,0.003127
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.600496,0.437244,0.026794,0.021175,0.003067
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.650176,0.533641,0.025070,0.043007,0.002971
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.687545,0.586154,0.017443,0.012286,0.002904
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,8,0.416956,0.529409,0.030197,0.031508,0.002350
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.579609,0.533443,0.019828,0.018853,0.002295
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.462500,0.445936,0.047379,0.026468,0.002245
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.450640,0.444207,0.026593,0.022380,0.002170
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.327245,0.228555,0.026746,0.013577,0.002149
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.645798,0.517670,0.037375,0.031480,0.002109
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.079225,0.252873,0.013132,0.014820,0.002038
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.640606,0.531561,0.052347,0.037003,0.002024
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.631880,0.534968,0.045785,0.041169,0.001875
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.431348,0.429646,0.029203,0.027783,0.001867
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.327648,0.228171,0.025330,0.012441,0.001068
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.225095,0.131512,0.306148,0.112506,0.920282
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.528612,0.604787,0.148215,0.060218,0.815742
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.595101,0.712526,0.171031,0.043456,0.701539
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.903814,0.849475,0.096916,0.034605,0.420830
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.919377,0.848933,0.064970,0.034514,0.364672
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,1,0.591429,0.713552,0.169037,0.043017,0.137067
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.624056,0.713891,0.104583,0.039381,0.026685
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,1,0.292792,0.345061,0.042131,0.022308,0.023664
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,9,0.583024,0.987373,0.028014,0.025137,0.010465
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.896474,0.856271,0.110150,0.041520,0.009464
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,1,0.191654,0.380781,0.030690,0.016040,0.009044
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,1,0.270562,0.348868,0.030822,0.024955,0.003503
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.224951,0.091504,0.307600,0.183009,0.001564
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,1,0.404479,0.656491,0.045524,0.021586,0.001133
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.400924,0.222053,0.109539,0.048473,0.900722
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,9,0.061384,0.182795,0.063946,0.071247,0.776166
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,13,0.062509,0.182719,0.065620,0.069516,0.415632
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.458399,0.579632,0.013604,0.012540,0.003268
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,1,0.451516,0.490093,0.009706,0.008421,0.003049
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.449290,0.511742,0.015812,0.013608,0.002434
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,1,0.421288,0.451571,0.015685,0.009476,0.002408
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.406337,0.508788,0.028803,0.013904,0.001799
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,1,0.388607,0.353572,0.024693,0.009273,0.001513
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.446721,0.513908,0.031203,0.011788,0.001288
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,1,0.313987,0.420827,0.019086,0.020117,0.001080
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.073106,0.878059,0.023565,0.098388,0.891590
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.523576,0.847575,0.026669,0.103052,0.888103
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,8,0.574816,0.846166,0.033294,0.064069,0.121283
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,7,0.575167,0.846098,0.032982,0.064807,0.108794
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.547434,0.850899,0.025124,0.101096,0.055984
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.040386,0.884329,0.022598,0.100683,0.022881
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.095203,0.878620,0.020771,0.086038,0.022730
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.547115,0.826443,0.025194,0.055807,0.008520
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.470652,0.004634,0.020825,0.009000,0.004393
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.383882,0.004252,0.018443,0.008407,0.001689
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.576540,0.846519,0.027866,0.069702,0.001607
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.671614,0.012854,0.349966,0.025566,0.001260
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.068431,0.882331,0.028336,0.100300,0.001012
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.283490,0.131595,0.339933,0.135663,0.946625
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.282583,0.100809,0.338722,0.201618,0.002817
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,1,0.732031,0.814923,0.053834,0.042180,0.002364
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,1,0.781168,0.910873,0.030692,0.028692,0.001154
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,1,0.780600,0.941306,0.028583,0.078161,0.001074
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.503095,0.423146,0.988235,0.843423,0.001053
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.474723,0.249080,0.124717,0.059880,0.841810
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.404252,0.590216,0.030029,0.017650,0.412650
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.402085,0.588819,0.037708,0.021738,0.073188
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.408579,0.590923,0.029256,0.018270,0.044884
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.683699,0.632969,0.019520,0.021234,0.008463
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.684734,0.636326,0.016748,0.017128,0.008074
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.210432,0.314005,0.037558,0.044099,0.005844
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.753789,0.589373,0.035590,0.029111,0.001689
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.386301,0.585121,0.023872,0.020884,0.001604
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.349788,0.621660,0.022940,0.018683,0.001529
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.432771,0.633189,0.016981,0.030684,0.001481
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.360298,0.618507,0.024938,0.018397,0.001340
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.926827,0.015260,0.122675,0.030520,0.001290
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.353007,0.621567,0.025866,0.016459,0.001258
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.755448,0.511287,0.039274,0.016795,0.001189
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.389273,0.295723,0.011064,0.047835,0.775387
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.518466,0.288650,0.013002,0.047479,0.736431
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.015090,0.168833,0.029951,0.297916,0.001997
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.717272,0.190357,0.023315,0.054648,0.001481
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.513288,0.289074,0.014595,0.045313,0.001052
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.475654,0.384607,0.012363,0.018231,0.001002
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.528580,0.263178,0.013996,0.051092,0.789186
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.435788,0.265320,0.014891,0.053062,0.725222
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.526225,0.263672,0.015129,0.049028,0.089639
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.572417,0.309522,0.011710,0.049025,0.052390
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.328101,0.179977,0.028400,0.049037,0.004018
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,8,0.456560,0.266469,0.019847,0.042699,0.001240
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.265879,0.125176,0.089581,0.056528,0.840859
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,1,0.741385,0.444779,0.032307,0.047463,0.124689
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,1,0.931489,0.007312,0.045650,0.014623,0.029429
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.492183,0.471344,0.010701,0.014868,0.021269
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.492321,0.476040,0.009971,0.018304,0.010933
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,1,0.742732,0.436593,0.036178,0.032625,0.004435
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,1,0.879007,0.005071,0.048266,0.010142,0.002246
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,14,0.077856,0.961651,0.155713,0.076640,0.002085
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.023631,0.495765,0.027828,0.056717,0.001210
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.641118,0.098018,0.023747,0.099675,0.848584
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.808437,0.091465,0.024404,0.099904,0.786341
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,0,0.180289,0.007943,0.034360,0.015886,0.022122
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.179546,0.009046,0.033705,0.017973,0.005214
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,5,0.260211,0.675772,0.044915,0.075883,0.005091
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,5,0.755607,0.644341,0.051752,0.072436,0.002031
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,5,0.622244,0.471074,0.030076,0.052444,0.001998
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,2,0.508255,0.654033,0.050936,0.089329,0.001057
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.583891,0.057537,0.288987,0.084347,0.908245
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.242379,0.421570,0.110343,0.033370,0.665934
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.255781,0.422821,0.082267,0.029436,0.030293
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,1,0.207838,0.009111,0.114168,0.018204,0.002490
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.267423,0.423315,0.058861,0.028885,0.001938
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.904152,0.009666,0.183914,0.019316,0.001876
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.324971,0.114131,0.124802,0.050791,0.878200
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.829725,0.070373,0.048257,0.029501,0.003243
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,1,0.452470,0.477694,0.021966,0.019960,0.001682
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.044584,0.242128,0.032501,0.209197,0.001581
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,1,0.535800,0.390660,0.034869,0.016478,0.001317
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.704486,0.465606,0.041463,0.014719,0.001232
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.710960,0.461958,0.032337,0.016643,0.001210
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.703289,0.460742,0.035446,0.015263,0.001033
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.420634,0.158959,0.190283,0.086130,0.870836
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.270053,0.581995,0.035573,0.018427,0.592529
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.828464,0.541469,0.060103,0.021170,0.114293
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.271913,0.578307,0.036152,0.025589,0.038536
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.278632,0.581167,0.039763,0.022858,0.032189
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.990302,0.488137,0.018998,0.055678,0.012903
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.726071,0.371139,0.042172,0.026841,0.009213
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.821275,0.542656,0.051482,0.018089,0.008836
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.645623,0.408122,0.018315,0.061714,0.003869
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.511521,0.496431,0.018653,0.009733,0.003100
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.385237,0.541470,0.030156,0.016949,0.002544
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.289542,0.577274,0.021460,0.028607,0.002509
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.290999,0.582821,0.016249,0.024535,0.002320
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.393498,0.545552,0.041478,0.016407,0.002155
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.790645,0.615510,0.023782,0.017596,0.002067
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.789400,0.615855,0.028232,0.021952,0.001484
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.307409,0.544023,0.034604,0.010264,0.001311
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.838886,0.542384,0.057048,0.021336,0.001236
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.390738,0.575035,0.020396,0.020837,0.001207
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.457507,0.860841,0.030901,0.133525,0.847877
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.221225,0.289290,0.100171,0.028379,0.411663
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.249337,0.288810,0.043929,0.027045,0.391655
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.008920,0.875908,0.017680,0.125812,0.283780
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.007013,0.906958,0.013771,0.058449,0.080683
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.498838,0.952891,0.016630,0.010893,0.077283
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.006621,0.878060,0.012818,0.138630,0.008611
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.235195,0.996274,0.010517,0.007003,0.007176
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.238292,0.996570,0.018519,0.006837,0.006406
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.010119,0.875169,0.019669,0.131763,0.005348
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.490539,0.571954,0.047135,0.033049,0.003901
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.498868,0.951123,0.019052,0.014940,0.003627
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.202101,0.288608,0.074784,0.028531,0.003478
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.254454,0.996537,0.037634,0.006825,0.003215
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.030656,0.880231,0.041055,0.120416,0.001375
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.458637,0.902284,0.029025,0.047794,0.001188
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.061438,0.867785,0.012246,0.031720,0.001037
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.206794,0.283412,0.210527,0.377157,0.937771
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.499059,0.395010,0.272564,0.207904,0.947262
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,0,0.722685,0.961502,0.053613,0.017034,0.024347
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,1,0.704883,0.582802,0.022566,0.077224,0.001116
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.293602,0.220852,0.201953,0.335879,0.951206
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.165115,0.135316,0.026495,0.116452,0.855496
